soundscape_path,soundscape_file,template_path,template_file,template_name,template_min_freq,template_max_freq,template_start,template_end,detection_start,detection_end,detection_wl,detection_ovlp,detection_sample_rate,detection_buffer,detection_min_score,detection_min_quant,detection_top_n,peak_index,peak_score,peak_quant
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,4.63345195729537,6.85409252669039,2048,50,48000,104,NA,NA,NA,270,0.787597685776177,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,8.3914590747331,10.6120996441281,2048,50,48000,104,NA,NA,NA,446,0.0932944365617186,0.749
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,12.9181494661922,15.1387900355872,2048,50,48000,104,NA,NA,NA,658,0.321216541093927,0.946
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,16.6761565836299,18.8967971530249,2048,50,48000,104,NA,NA,NA,834,0.0949021872702667,0.753
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,21.3096085409253,23.5302491103203,2048,50,48000,104,NA,NA,NA,1051,0.763054168777395,0.999
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,29.1886120996441,31.4092526690391,2048,50,48000,104,NA,NA,NA,1420,0.310435108612758,0.944
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,36.2348754448399,38.4555160142349,2048,50,48000,104,NA,NA,NA,1750,0.991147853951548,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,43.2170818505338,45.4377224199288,2048,50,48000,104,NA,NA,NA,2077,0.307972377923036,0.943
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,47.8505338078292,50.0711743772242,2048,50,48000,104,NA,NA,NA,2294,0.17844461607967,0.89
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",1.768,7.546,0,2.257,52.3131672597865,54.5338078291815,2048,50,48000,104,NA,NA,NA,2503,0.748725008654313,0.998
