"path","type"
".gitignore","file"
"app_presets","dir"
"app_presets/roi_label_lists.xlsx","file"
"detection_cuts","dir"
"detection_spectrograms","dir"
"detections","dir"
"detections/df_detecs.csv","file"
"match_grid_metadata","dir"
"match_grid_metadata/df_grid.csv","file"
"match_scores","dir"
"match_scores/df_scores.rds","file"
"project.Rproj","file"
"R","dir"
"recordings","dir"
"recordings/Bcu_1.wav","file"
"recordings/Bcu_2.wav","file"
"roi_cuts","dir"
"roi_tables","dir"
"roi_tables/Bcu_1_roi_User_20250226101835.csv","file"
"roi_tables/Bcu_2_roi_User_20250226111101.csv","file"
"roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","file"
"roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","file"
"roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","file"
"roi_tables/W54431S25613_20191105_060000_roi_User_20250307101151.csv","file"
"roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","file"
"roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","file"
"roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","file"
"roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","file"
"roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","file"
"roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","file"
"roi_tables/W54448S25623_20191102_064000_roi_User_20250307101646.csv","file"
"soundscapes","dir"
"soundscapes_metadata","dir"
"soundscapes_metadata/df_soundscapes.csv","file"
"soundscapes/W54393S25597_20201104_170000.wav","file"
"soundscapes/W54431S25613_20191102_055000.wav","file"
"soundscapes/W54431S25613_20191102_064000.wav","file"
"soundscapes/W54431S25613_20191104_154000.wav","file"
"soundscapes/W54431S25613_20191105_060000.wav","file"
"soundscapes/W54443S25620_20191105_054000.wav","file"
"soundscapes/W54448S25622_20191101_073000.wav","file"
"soundscapes/W54448S25622_20191101_125000.wav","file"
"soundscapes/W54448S25622_20191102_070000.wav","file"
"soundscapes/W54448S25622_20191103_055000.wav","file"
"soundscapes/W54448S25622_20191104_171000.wav","file"
"soundscapes/W54448S25623_20191102_064000.wav","file"
"templates","dir"
"templates_metadata","dir"
"templates_metadata/df_templates.csv","file"
"templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","file"
"templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","file"
"templates/Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","file"
"templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","file"
"templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","file"
"templates/Bcu_2_024.071-024.462s_02.878-09.636kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","file"
"validation_diagnostics","dir"
"validation_outputs","dir"
"validation_outputs/df_detecs_val_manual.csv","file"
"validation_outputs/df_detecs_val_tovlp.csv","file"
