"path","ext","n_samples","samp_rate","channels","content_md5"
"app_presets/roi_label_lists.xlsx","xlsx",NA,NA,NA,"a4165dc2aa45059fbc47bbd624dbda6d"
"detections/df_detecs.csv","csv",NA,NA,NA,"25e8f3b3ffdee989a2d931673b864c16"
"match_grid_metadata/df_grid.csv","csv",NA,NA,NA,"c1ed16b4f2889274360bb67eb10c295f"
"match_scores/df_scores.rds","rds",NA,NA,NA,"ed9bbadd7d443443556e14cc5b211ac1"
"project.Rproj","rproj",NA,NA,NA,"<skipped: usethis/marker artifact>"
"recordings/Bcu_1.wav","wav",786144,24000,"mono","e9b94b5433a57d189862ff0f57651885"
"recordings/Bcu_2.wav","wav",692719,24000,"mono","1ae1cb34ac1a674f35b00bb746d7808c"
"roi_tables/Bcu_1_roi_User_20250226101835.csv","csv",NA,NA,NA,"f9517cbf422dd63411825f998a9881a7"
"roi_tables/Bcu_2_roi_User_20250226111101.csv","csv",NA,NA,NA,"5c0fabc358890158538dbdc9d686f899"
"roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","csv",NA,NA,NA,"5283e84a41142f5935159f5576b62a20"
"roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","csv",NA,NA,NA,"7ce1b1dab67989f58eb1e510bdcd2a32"
"roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","csv",NA,NA,NA,"39fbdbc7b69a566e1785afa3e30ee5a6"
"roi_tables/W54431S25613_20191105_060000_roi_User_20250307101151.csv","csv",NA,NA,NA,"2dc4ff0fdc89a122585b8d16688c0060"
"roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","csv",NA,NA,NA,"4af01fbd8daabaf4978117e55643e896"
"roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","csv",NA,NA,NA,"3b5c41b9bbb400ea7ce3a5ef4adda8e8"
"roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","csv",NA,NA,NA,"f7b66fe42b5ab60e327488656d040493"
"roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","csv",NA,NA,NA,"5262a771c6d2cf2cf04744ffbb35a8ec"
"roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","csv",NA,NA,NA,"a620d2bcce80d73305f2734e01a71b73"
"roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","csv",NA,NA,NA,"43e59c092f30fc2d7c69ba8f59985c08"
"roi_tables/W54448S25623_20191102_064000_roi_User_20250307101646.csv","csv",NA,NA,NA,"ca3ea8a2380666d73a4cea0bc4494261"
"soundscapes_metadata/df_soundscapes.csv","csv",NA,NA,NA,"c64e1a38440d17b912222d62fc08f17b"
"soundscapes/W54393S25597_20201104_170000.wav","wav",1439869,24000,"mono","c5e5cd54f42eab88b625951d68738a98"
"soundscapes/W54431S25613_20191102_055000.wav","wav",1439869,24000,"mono","1c7a578325c77943c199eacbc0df3a12"
"soundscapes/W54431S25613_20191102_064000.wav","wav",1439869,24000,"mono","f92ef2cb439dc4e8b312ac3aa189afe6"
"soundscapes/W54431S25613_20191104_154000.wav","wav",1439869,24000,"mono","26346fdde0f063112885223f468f85f0"
"soundscapes/W54431S25613_20191105_060000.wav","wav",1439869,24000,"mono","dd4e78e046207319bdd68a2b3906ccd3"
"soundscapes/W54443S25620_20191105_054000.wav","wav",1439869,24000,"mono","9148a967a2edf1699fdf77f5a7755ea8"
"soundscapes/W54448S25622_20191101_073000.wav","wav",1439869,24000,"mono","fec52a16422aaf956e788d7be42325cc"
"soundscapes/W54448S25622_20191101_125000.wav","wav",1439869,24000,"mono","d8e6991b28178ce0762b5b144a4057f7"
"soundscapes/W54448S25622_20191102_070000.wav","wav",1439869,24000,"mono","ee289467ecb833bc18a86897d0e71ad4"
"soundscapes/W54448S25622_20191103_055000.wav","wav",1439869,24000,"mono","d497a6e7294c24828e85b7881ae8e3dd"
"soundscapes/W54448S25622_20191104_171000.wav","wav",1439869,24000,"mono","b41e37f0f692d3f30663b83384e03868"
"soundscapes/W54448S25623_20191102_064000.wav","wav",1439869,24000,"mono","a95569992d3da3cdc38854bbfa2c3b00"
"templates_metadata/df_templates.csv","csv",NA,NA,NA,"a68f7b7669c4c53361ba32690cb60e56"
"templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","wav",12129,24000,"mono","5e6eb5b078ed362c130ad5adf18378d9"
"templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","wav",11912,24000,"mono","ce4a519d900ac392334c72db185ac9f3"
"templates/Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","wav",12237,24000,"mono","6b5f5ee4bd5bf7ae6e01c7fcd68584a3"
"templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","wav",8742,24000,"mono","0542dfd81ddc8f9c76fe95bf8497c179"
"templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","wav",9623,24000,"mono","74a141c7f9dede807ab72da1730082a6"
"templates/Bcu_2_024.071-024.462s_02.878-09.636kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","wav",9372,24000,"mono","35a80f8d34c24447c3e241c768f22f06"
"validation_outputs/df_detecs_val_manual.csv","csv",NA,NA,NA,"6f7fb99cc772aef857f010adfe5326a1"
